Id,SalePrice
1656,143657.10321506075
1657,150757.94201542565
1658,136917.4709541402
1659,130540.120695618
1660,158952.04781737426
1661,443689.5918047476
1662,451317.9627489904
1663,378065.48321479105
1664,448888.0620356455
1665,315340.7181167875
1666,274112.2596712806
1667,375651.80378448946
1668,329571.3083394578
1669,283607.63301204226
1670,355888.7750468214
1671,244089.57140355566
1672,437534.1981721604
1673,304491.20595865784
1674,240361.10967395696
1675,182058.47502564266
1676,185835.42144671534
1677,217797.81487304432
1678,458488.5997172887
1679,354498.64102330874
1680,329005.00495146896
1681,262875.5376939063
1682,296723.92432836577
1683,168142.6847630372
1684,168399.8780569524
1685,171894.72401809387
1686,160154.33353554588
1687,171644.82915713525
1688,183320.13596363834
1689,187172.00595382546
1690,182392.90942642145
1691,176660.01396882406
1692,262364.5020036059
1693,169792.67745112517
1694,184470.51202726708
1695,168886.99536717343
1696,278532.0165238462
1697,178215.74871340068
1698,369919.04805365414
1699,340675.9651842788
1700,228682.53144267158
1701,242424.7300611578
1702,253439.01322823565
1703,245761.7266363449
1704,282384.2822810431
1705,228538.3221117956
1706,437147.45252659835
1707,195761.66853546858
1708,208901.30179636888
1709,319182.50528306124
1710,221516.1628923974
1711,235113.23569495464
1712,251358.86866008065
1713,244895.14495713476
1714,204378.1762494143
1715,199492.59370870513
1716,182578.32721156778
1717,161187.20420119242
1718,122275.92168872703
1719,181583.8885100717
1720,238053.6778208701
1721,167392.11923573006
1722,121856.62629455829
1723,159416.23197894037
1724,195686.18889859063
1725,230860.6710546245
1726,171399.27437922906
1727,144551.11083954058
1728,178817.51059620964
1729,161671.5873294511
1730,149645.68244446418
1731,122326.69065010687
1732,131178.04063883465
1733,114174.60532262105
1734,128692.39069855901
1735,125961.00979369805
1736,117407.40353415793
1737,346048.8625440379
1738,204098.14457633838
1739,266629.5692939543
1740,224738.6843757017
1741,176082.81379505206
1742,161469.1763811726
1743,165467.8396097433
1744,302108.0421349647
1745,214458.29187384315
1746,220765.47573388353
1747,204655.6499391972
1748,236516.64780234513
1749,151721.53346101055
1750,135875.79795446544
1751,238214.531450743
1752,115819.79770929666
1753,158067.73406744827
1754,207165.9147956322
1755,158066.28920913933
1756,139919.9841816967
1757,126134.33404163807
1758,137321.11314606565
1759,160106.6237141679
1760,172602.8139590019
1761,150311.32800953128
1762,181187.18500556328
1763,162711.89442925752
1764,114386.32832728377
1765,180072.8669028308
1766,179024.0427815578
1767,251226.3877567269
1768,146752.46058998068
1769,174570.21693187993
1770,153448.59371245274
1771,126956.7203273882
1772,143390.01367008622
1773,131891.9251825989
1774,141984.802169518
1775,137179.74940275584
1776,122349.94761416917
1777,119159.28727254212
1778,139676.97811759764
1779,98028.38443505597
1780,190562.40019582657
1781,124926.50983349499
1782,95493.68398793241
1783,140842.37646515315
1784,98270.78383630072
1785,131049.6164677199
1786,160519.9909006873
1787,161459.2395096605
1788,49577.45064596267
1789,92884.75329094261
1790,71020.3328277893
1791,193671.99936797988
1792,166368.24928265746
1793,120659.65927539195
1794,147863.94895596133
1795,130204.56128600177
1796,122316.59151419655
1797,121539.23889862513
1798,126117.80646544414
1799,112327.25093155229
1800,120209.68427808511
1801,139434.24520433994
1802,153319.05382860827
1803,151972.393034169
1804,145974.58146599997
1805,131357.66012815104
1806,100608.5074038707
1807,114593.82888265206
1808,138678.69433185874
1809,111366.047082491
1810,143221.5793878761
1811,86698.23212003816
1812,89795.56683605367
1813,118552.37502856928
1814,85191.19557339782
1815,42576.196077395165
1816,85764.40017084552
1817,106329.44852998466
1818,133199.1411738969
1819,97443.41131991845
1820,63045.512522767254
1821,93640.46925452995
1822,133391.28728320976
1823,71590.46887296598
1824,121580.17626174228
1825,119826.06016432823
1826,90497.93339767802
1827,99046.06354053793
1828,130197.65085885451
1829,126589.77981785756
1830,145661.36635793562
1831,160197.83717905142
1832,77328.73152332727
1833,142683.62280169968
1834,121934.26242570716
1835,150073.40196734568
1836,117007.67863794362
1837,100913.37834964866
1838,132637.41982388904
1839,88300.15132382495
1840,173276.203830327
1841,134893.85693152007
1842,59686.39365200371
1843,136557.2961268751
1844,122868.77385155046
1845,131686.23284849763
1846,150445.4350597742
1847,143815.11213820585
1848,44045.2815427043
1849,114763.70262455229
1850,121029.40234345503
1851,149997.28110808405
1852,121099.42580116518
1853,118386.45944178422
1854,168867.02400714395
1855,127967.0324822826
1856,201383.38710827948
1857,148544.7809405392
1858,127794.7925496994
1859,107366.4337500843
1860,148449.78389356314
1861,107366.4337500843
1862,302312.4043285402
1863,305339.080343519
1864,305339.080343519
1865,305719.37210604316
1866,323989.76082219736
1867,236820.1669727392
1868,300601.8401945395
1869,190194.3368921842
1870,224760.67616679406
1871,234263.5847545365
1872,171733.9077567874
1873,216977.67891225786
1874,138806.3367922193
1875,212909.001503351
1876,190299.46106855353
1877,204450.1711966934
1878,190163.1274504105
1879,123994.42689438355
1880,128723.49727179139
1881,194271.39306862245
1882,247992.53225358453
1883,185536.4798044712
1884,203534.46738217847
1885,237650.2179559183
1886,304244.55824555847
1887,207329.18907475853
1888,260020.69875361308
1889,167316.49504905156
1890,114132.97602218269
1891,130549.8011237027
1892,107358.08124038835
1893,130384.47975655903
1894,127717.22729326085
1895,127309.29121924525
1896,129754.00841830102
1897,136404.32000992246
1898,111124.13757057331
1899,132934.3713710948
1900,133307.75916872255
1901,165955.80900605765
1902,133367.67525760448
1903,204009.00069498547
1904,136327.83294704976
1905,185032.51536337682
1906,171158.70303234938
1907,194543.8675908565
1908,109679.35751480726
1909,131659.6530415423
1910,109788.27201400533
1911,203750.66404501803
1912,277766.3926398094
1913,164497.32328021617
1914,70576.94376834457
1915,293812.9219544818
1916,56354.969960239105
1917,268634.2983541073
1918,138000.3007919683
1919,158629.67883648275
1920,152350.24947823992
1921,459179.88986174244
1922,344550.198917546
1923,209128.27220281438
1924,210486.840573819
1925,206914.7070360852
1926,408055.6019204427
1927,132485.948580434
1928,167658.10974755368
1929,122673.76318887176
1930,133271.7061418413
1931,146186.97540713893
1932,137584.3698548941
1933,177849.34412073402
1934,180951.8968711565
1935,181794.4154755748
1936,185093.81230669274
1937,189214.83610149738
1938,181588.66070988646
1939,228868.48701690903
1940,180247.72574008227
1941,176318.27366812722
1942,193271.31190631984
1943,193036.05589619617
1944,324763.0258850114
1945,387175.95215936773
1946,178875.6047782328
1947,306476.16767763975
1948,215141.28861679538
1949,212873.67822866116
1950,174865.81199840063
1951,244299.86285483342
1952,218409.41963515632
1953,158186.43348018563
1954,182535.9653552876
1955,131628.59263826412
1956,283068.54095159384
1957,160137.8909427398
1958,292664.0295394902
1959,130988.27598610526
1960,118396.78752870687
1961,128724.11712462716
1962,94015.82611011025
1963,106636.48220741808
1964,110352.34673070862
1965,141977.84401616978
1966,143638.7633573384
1967,271664.72297047166
1968,401024.0253339505
1969,403625.2913354507
1970,456964.13313754793
1971,466833.28343284084
1972,373205.01474043954
1973,262474.84070222685
1974,301840.5660016555
1975,470759.54677714355
1976,245238.08852597044
1977,353806.6265851374
1978,384019.24922178953
1979,316526.0685623302
1980,186179.38050269542
1981,347442.1485185293
1982,228322.57773617108
1983,209030.59552050132
1984,156815.2416570784
1985,200796.1554553409
1986,204048.85190566265
1987,152124.3875280373
1988,176589.446037714
1989,194331.6513722208
1990,216184.0303336301
1991,275339.94356017245
1992,208649.66454784933
1993,167573.3467766455
1994,248556.64650396988
1995,189466.8840278182
1996,237066.18503237094
1997,308803.4292099601
1998,365616.2405299862
1999,244374.7486959637
2000,304623.1555364144
2001,254667.75017622986
2002,236174.69711161972
2003,242989.73026068546
2004,261426.78700395487
2005,227225.02536331292
2006,215988.6857636664
2007,238610.7231569888
2008,196159.3805355749
2009,182937.41654857714
2010,190337.21434534984
2011,135973.84176716884
2012,162697.612689617
2013,172287.9777307857
2014,173234.23745913376
2015,194313.6345141264
2016,184652.7925158665
2017,187876.0070649274
2018,110330.48900784645
2019,137292.22131847963
2020,117818.7849845826
2021,112891.05308962634
2022,177083.48533224716
2023,151859.90364259877
2024,247306.884094133
2025,351514.3592770452
2026,161685.7233525094
2027,136454.18679973268
2028,150996.89540437225
2029,162080.5582228515
2030,257915.69151256967
2031,243379.2241014595
2032,265309.2195053452
2033,267453.630546696
2034,155721.57230534268
2035,202372.84803495998
2036,182271.83514647846
2037,192106.92030506575
2038,303588.7874347898
2039,218490.63644988308
2040,325869.8907288188
2041,269026.9666617
2042,199210.95709929592
2043,167199.19971365004
2044,170420.2852563154
2045,208498.50417465632
2046,143671.50144985146
2047,156875.5598306836
2048,143550.35018977092
2049,145389.4835925221
2050,170545.53803528316
2051,95087.96626352213
2052,129806.86182227975
2053,146963.63729645615
2054,77020.69354278727
2055,160826.12327365304
2056,133639.20771370837
2057,112392.85637118631
2058,222152.71120535012
2059,125799.02455320123
2060,171320.5451715658
2061,188494.64702592068
2062,128694.23517956359
2063,110484.42007274214
2064,145620.8243930523
2065,119730.106121488
2066,167267.54676099351
2067,88438.83248517218
2068,88745.44012245325
2069,84372.08319387729
2070,108746.00768957514
2071,87765.34875128696
2072,118865.5225771836
2073,144696.08180322265
2074,193375.51952277168
2075,142519.22042960493
2076,137346.76167856145
2077,148072.91429751355
2078,119478.72401586684
2079,137874.89352454979
2080,125193.0982848499
2081,124680.28957093124
2082,130048.81954392862
2083,138455.48577971486
2084,115800.22786979993
2085,118093.40060778527
2086,141176.70751216525
2087,118600.91479283042
2088,89656.51276919422
2089,59050.643483867454
2090,115111.72917688977
2091,112828.72616643852
2092,127583.81472850835
2093,124300.53394207847
2094,122820.45558436665
2095,143765.2862226677
2096,66568.5727371305
2097,82054.11596299593
2098,152070.22057943663
2099,55339.28150327963
2100,70158.01313048135
2101,122024.84607188251
2102,115046.64857100193
2103,96512.92839233397
2104,133771.11957768453
2105,108335.4166643793
2106,40340.60832140069
2107,235673.1456750446
2108,125610.27543111457
2109,113734.5169397184
2110,123606.50443879078
2111,143172.41362876128
2112,140753.9294987737
2113,120252.30494464969
2114,101652.00750045679
2115,152057.75096368397
2116,112860.82953845714
2117,157427.1287044837
2118,111723.61973434423
2119,92397.87928913484
2120,106777.57188874274
2121,107569.48444042438
2122,85121.76385310848
2123,73493.82761800382
2124,175297.64885780422
2125,127984.71357559762
2126,137978.08262749403
2127,159128.73561537455
2128,108066.41824543342
2129,83371.76902124785
2130,148344.2046480029
2131,158955.00155613743
2132,113279.12763125458
2133,120024.876445996
2134,123947.99630699953
2135,102558.11708559815
2136,63535.43587397892
2137,132170.86972081586
2138,133789.11046533415
2139,140492.80042803605
2140,135214.861919269
2141,133180.88206337832
2142,120794.44779719568
2143,142450.82229349646
2144,118171.91457711345
2145,134044.2160880719
2146,163076.61435926746
2147,135262.8796834719
2148,122781.51715224
2149,136075.2034919818
2150,202757.30181645756
2151,107474.24390583861
2152,173529.94733692362
2153,183598.6903650279
2154,103343.87792746797
2155,133198.02335253678
2156,250633.27933883062
2157,209767.35486446932
2158,233274.01695496208
2159,200096.1814528855
2160,159636.51546728302
2161,232868.2334381444
2162,384757.32680621237
2163,341393.59491614363
2164,229815.28637811381
2165,167928.34612073016
2166,144000.97325020615
2167,212747.51442158478
2168,195734.10988685885
2169,189386.37219333995
2170,216418.90602657167
2171,154276.46632046995
2172,136366.983220313
2173,164228.91353008352
2174,225769.04915321237
2175,300595.54388000834
2176,305607.8631263351
2177,234764.05724612187
2178,201484.49236409977
2179,125134.4355093401
2180,215624.07425086244
2181,179563.29227868427
2182,217375.64747521817
2183,180537.05381838785
2184,129122.35612185345
2185,107990.65446283523
2186,137373.51460021592
2187,141187.81020093226
2188,151518.1900435078
2189,193973.84031249574
2190,83237.04133206572
2191,64528.10257290255
2192,97009.94542827629
2193,94617.2763061574
2194,94817.5961601618
2195,111084.41004668245
2196,97083.87984267478
2197,118137.42485854618
2198,154064.13721541813
2199,185678.2871031572
2200,126618.4910266833
2201,132474.83655164027
2202,206156.26573566257
2203,133272.8796443987
2204,169858.11043445236
2205,111396.6301232351
2206,142118.61574627672
2207,216980.447537187
2208,230742.6181331524
2209,208120.567992088
2210,112797.93483495826
2211,122270.5651510346
2212,123239.42522779174
2213,99187.06624876705
2214,128946.0596803601
2215,97163.89888450546
2216,147053.94613402625
2217,96675.62126062137
2218,98398.00928841833
2219,110357.15572115169
2220,85589.5046629017
2221,292567.0174258503
2222,232678.2988135924
2223,291047.75535605097
2224,217467.67876127004
2225,114326.86717207126
2226,194490.27910621374
2227,178150.3441949204
2228,270161.9121795339
2229,241820.7107330519
2230,158315.86161737714
2231,222470.0281102552
2232,193259.2342074739
2233,154957.55050490567
2234,244192.98630967084
2235,229079.06177905606
2236,281415.29001752054
2237,359278.12824693916
2238,197740.75983385797
2239,127084.2005373678
2240,171633.1917793712
2241,159076.9809092038
2242,113783.81897759346
2243,123433.0699159436
2244,94607.60770819061
2245,101659.4813187921
2246,141069.26864248933
2247,100487.25712873829
2248,124549.65794554928
2249,120678.96408572825
2250,132874.06157546505
2251,98470.10962887573
2252,184926.6839075446
2253,161791.61583147847
2254,184163.15151623462
2255,196693.14599175376
2256,190759.5008441036
2257,210989.46965416174
2258,165758.33958200814
2259,178201.53272925844
2260,173503.60804029723
2261,186148.95211127057
2262,208024.0176041933
2263,331657.72206774255
2264,419193.7670457724
2265,179506.7956838307
2266,282264.48688545363
2267,318042.97383567016
2268,362253.4330704213
2269,143601.09559880267
2270,170344.6080395288
2271,211327.1644335244
2272,185901.55583305142
2273,159991.96436573958
2274,171240.28802635797
2275,192927.0130436091
2276,178335.67670103945
2277,181507.97763569967
2278,153769.8102893453
2279,125718.13483472346
2280,130810.53505177377
2281,161109.35979749853
2282,184742.5481951316
2283,101994.75109265675
2284,108921.35230817586
2285,142375.36165963413
2286,119066.24166173792
2287,337268.9400741601
2288,267464.7648200638
2289,391831.74413486256
2290,442208.0420604675
2291,311290.6036244203
2292,426769.3576201729
2293,438064.55055899435
2294,425798.0386046094
2295,405126.55010534293
2296,249572.853345153
2297,283884.2312552163
2298,316364.01048330293
2299,411099.6044793563
2300,342853.0683167158
2301,252070.4650566449
2302,233339.6290568834
2303,238744.92378823683
2304,221649.0355457321
2305,179003.54476146438
2306,180456.57291702257
2307,184271.08246649295
2308,203276.72819731032
2309,274683.0468972166
2310,209780.2862343669
2311,191657.59441508324
2312,170316.15256297044
2313,178327.6062933109
2314,166171.0327045007
2315,176177.15764501676
2316,189603.5392433808
2317,189242.54330537881
2318,177291.01750298528
2319,173117.1877511322
2320,194221.0750926862
2321,211905.35681979824
2322,154424.0615870172
2323,175870.49860516196
2324,167540.44582964946
2325,194227.00407197696
2326,160954.24676311886
2327,216275.60066969908
2328,223170.85692075422
2329,183059.7634895159
2330,188405.57285192242
2331,352160.76990968094
2332,384679.34064664313
2333,308009.0450025556
2334,250790.4354346385
2335,244229.47836103538
2336,310615.6571460389
2337,207010.68653482277
2338,259991.84124702355
2339,218065.8751119052
2340,392415.4514583366
2341,202787.99896161974
2342,222506.10515251168
2343,197710.1735382056
2344,226710.12743745995
2345,230421.5547127223
2346,201203.37701042808
2347,185279.24823904096
2348,215901.69072224465
2349,161939.82271732672
2350,272440.4008421186
2351,238563.57201465976
2352,227183.00975701126
2353,247751.86296520825
2354,120147.78848896109
2355,139454.09050697452
2356,150126.41982761308
2357,182135.80022407632
2358,187922.52583064142
2359,121707.33822898725
2360,109015.14527009566
2361,140284.69906206673
2362,272572.8778804346
2363,131593.7553897002
2364,172405.9249243483
2365,217846.47258626609
2366,175817.37198152125
2367,198684.06638638742
2368,198784.8835508925
2369,203150.59519175522
2370,164071.19318596335
2371,160730.63640079647
2372,190998.77226113196
2373,270013.26902292424
2374,312503.99634638167
2375,249970.84762248126
2376,234833.43393264522
2377,333646.51997516607
2378,137308.8351040932
2379,196987.39584954438
2380,136409.05075003885
2381,154494.94941111933
2382,186842.1649581596
2383,186736.51307385002
2384,240377.47757903472
2385,151603.57409375277
2386,132380.78785275502
2387,138118.24453313966
2388,79732.89099740249
2389,124926.05189923111
2390,152412.62588027332
2391,143074.46569568347
2392,120982.59131463182
2393,161545.2353237741
2394,133440.3003644442
2395,232346.7063281503
2396,131484.11563813905
2397,230022.7486891911
2398,145991.59750427224
2399,55454.227718273425
2400,54989.87148404292
2401,106512.3521379149
2402,130497.68273551475
2403,143528.3551348258
2404,145893.16842507923
2405,161561.30636212812
2406,147428.86069878782
2407,126784.61048864805
2408,141913.94760138568
2409,99188.25384274247
2410,184919.9094465509
2411,125048.23741285417
2412,156520.88735405536
2413,127762.82876515547
2414,144918.9966903646
2415,139353.81019335138
2416,128039.05984229503
2417,139890.48395355075
2418,141205.56609139408
2419,135341.45375459513
2420,119416.74761407638
2421,134658.78980684376
2422,122775.35686053197
2423,127421.17806287698
2424,159490.87004548596
2425,197349.95223560714
2426,146245.43796820557
2427,127142.51943240872
2428,196791.47289349986
2429,125927.4945086428
2430,139427.43190083522
2431,103867.60525105239
2432,140991.92845563017
2433,153371.9694285306
2434,133854.54444678346
2435,141545.40861653618
2436,91905.16362472689
2437,109419.37348109469
2438,118525.55618032119
2439,102992.2090648483
2440,123931.46156589198
2441,84633.44481829718
2442,86532.47639133142
2443,119109.9681995053
2444,131189.44212542218
2445,71457.64549059504
2446,126905.65690823496
2447,171384.81407915984
2448,133347.49186160267
2449,84069.6094572847
2450,134704.8002893015
2451,121432.61142809757
2452,201763.88369152136
2453,82553.42642602822
2454,112721.57818280287
2455,116622.98528093191
2456,120349.81321325224
2457,129736.70036933558
2458,110647.07730751517
2459,98586.44239480887
2460,132117.62758297802
2461,113041.36101818412
2462,126637.03598543006
2463,117083.94283085545
2464,169993.77758724426
2465,115771.0397421563
2466,104026.95553770491
2467,146705.32631725588
2468,72385.5384208239
2469,60603.62825754038
2470,176142.7450414116
2471,218776.65407550993
2472,155810.6313133016
2473,145542.7408638454
2474,69654.49933907283
2475,248512.57214490508
2476,116939.309575678
2477,126365.64487399648
2478,159930.43568740017
2479,107925.74469282295
2480,154535.78889542472
2481,120422.24155572521
2482,127101.82699043251
2483,111599.62281853761
2484,122281.61501151748
2485,127872.80368869592
2486,161631.44372493622
2487,184185.600452763
2488,157155.40260819998
2489,161435.31529171506
2490,168187.507206401
2491,82990.28794311633
2492,167579.1464532422
2493,132321.94904114318
2494,153389.23216119202
2495,94412.44305487945
2496,220484.0521534901
2497,140427.94692272597
2498,112453.6213675569
2499,91063.76477505926
2500,132402.0126750049
2501,137923.54744559832
2502,153248.6683105968
2503,87586.18390352899
2504,182562.1880493295
2505,214673.31991989908
2506,242996.9528652494
2507,309557.8775579628
2508,243072.98408386428
2509,199877.3060811188
2510,205509.94317351855
2511,171040.2027951801
2512,198303.3578821856
2513,203623.699238279
2514,247279.8032515351
2515,145679.07650702968
2516,162200.31089521782
2517,129525.71612732834
2518,150464.2101712203
2519,205039.9043330187
2520,199662.9311303192
2521,179133.35648078838
2522,212925.30114412642
2523,121297.73861127888
2524,131534.94570349492
2525,129330.84959148835
2526,122972.08022626367
2527,95309.43587465938
2528,127244.06632879961
2529,126990.78422150001
2530,126331.18094660122
2531,228923.64379873377
2532,212922.32974944994
2533,193434.19131342584
2534,206330.57769082818
2535,312361.37235093873
2536,224246.10855049398
2537,227015.1324237345
2538,169547.8008789468
2539,183722.02887069574
2540,158355.76149652427
2541,172644.5504996434
2542,160398.49325197475
2543,127528.40071982404
2544,129799.96418978613
2545,137249.08527037108
2546,127005.0910664561
2547,138373.04582092684
2548,129752.08510197054
2549,155888.62585831175
2550,271955.1017282219
2551,132258.4546125559
2552,146878.94829665104
2553,58505.3153328864
2554,108212.93980197811
2555,117139.15107766949
2556,102506.5363996612
2557,119429.63989831744
2558,192169.78921022132
2559,129310.47485504567
2560,129711.15340579518
2561,134706.62695241038
2562,121430.2527349291
2563,138316.9239961296
2564,181355.01169821704
2565,142667.76651718098
2566,142112.7559675486
2567,124872.83740292164
2568,179238.46943821717
2569,186581.6766810793
2570,113156.0149201973
2571,178096.74396282874
2572,165914.26222375286
2573,201632.61806465784
2574,227294.77566518597
2575,121070.75013863736
2576,128187.89679917591
2577,172162.98975492886
2578,65987.64525450434
2579,54079.9436038988
2580,138233.35803763516
2581,124660.62294568578
2582,120120.64985187502
2583,272484.2478417496
2584,152858.97815026052
2585,179317.61892293976
2586,217448.73636887566
2587,201763.91082618656
2588,150679.53987343877
2589,143450.0407056224
2590,194851.92355037376
2591,194823.7666496192
2592,204496.98514194603
2593,248504.0324439294
2594,169617.0254998231
2595,215432.06154898944
2596,331577.51426049974
2597,212071.89346231258
2598,274289.16264781944
2599,348775.89922776294
2600,219426.05068374125
2601,170337.10418781504
2602,75934.50015952636
2603,78620.83475371834
2604,84665.06509360031
2605,63031.557879023036
2606,136585.34837131662
2607,184588.27332452702
2608,202304.40609706493
2609,158079.21585159714
2610,111603.39833905759
2611,152731.60655420626
2612,148861.3856812938
2613,128750.00850917512
2614,125326.55741720974
2615,139212.48512386187
2616,144023.560018144
2617,200562.77679983148
2618,214702.42374808333
2619,190785.3825444491
2620,186310.8902734196
2621,178987.7440913353
2622,188242.769130887
2623,242767.29234281767
2624,277934.0559009429
2625,372424.95539986197
2626,176974.52351211954
2627,177899.45873191394
2628,428727.29921806103
2629,551905.4293381104
2630,332452.26655342215
2631,440296.62236696103
2632,404277.04674730444
2633,308725.8173839127
2634,399150.52142600046
2635,151150.74422096365
2636,171530.38381558238
2637,169763.92404772877
2638,261727.928342744
2639,188560.44019196456
2640,149876.66274160214
2641,115737.54585775633
2642,183614.59069775543
2643,94707.43876535143
2644,117688.70300787753
2645,103948.6505162968
2646,95182.83073985382
2647,96752.10885604261
2648,134626.35374830753
2649,154782.85245163445
2650,146117.808021062
2651,137294.15764354562
2652,391155.03490253986
2653,222663.87494353307
2654,234095.3166796485
2655,407897.53660074045
2656,308108.76801750436
2657,294745.49268698815
2658,259282.48783319799
2659,309076.7030288472
2660,336552.220662652
2661,361489.09961606446
2662,360463.52164786274
2663,255490.10147891194
2664,264027.45360143593
2665,315097.32059240603
2666,268719.52939055196
2667,162347.10573078232
2668,177650.26317560242
2669,159125.42870712138
2670,288325.9556912343
2671,182154.2733192257
2672,176423.51706081908
2673,199342.84335803037
2674,194658.0057192074
2675,152687.6777251433
2676,184456.4102759438
2677,200983.8927266459
2678,258656.70589984523
2679,268057.2610524641
2680,271179.92219587346
2681,399244.08917904005
2682,352884.4693761378
2683,558927.6156584116
2684,316066.2676900346
2685,372682.06232894206
2686,226984.59916206216
2687,334046.7933791929
2688,200673.84636863353
2689,193177.62686964485
2690,461362.79896039574
2691,183965.5607957281
2692,124723.3386306975
2693,175784.77037523343
2694,121074.20277290298
2695,185276.95942359892
2696,179394.47757493402
2697,193221.07915659063
2698,201203.88835006676
2699,162805.95068554112
2700,144028.63885551775
2701,149518.15940307645
2702,113746.18979668229
2703,113393.30426606958
2704,140273.57815123315
2705,117777.57131915822
2706,120152.32478542574
2707,122199.76428826652
2708,136085.48645333794
2709,108432.15130272022
2710,126794.95995209953
2711,257041.53170182634
2712,381910.6375434123
2713,154943.44166230282
2714,141992.4867944087
2715,157142.50557004812
2716,141347.69100472625
2717,176508.6307423679
2718,235219.28459492998
2719,157209.81189777597
2720,167440.3173930684
2721,136125.88838865203
2722,171012.02861729226
2723,156267.99934342882
2724,129074.9538702702
2725,122458.83248555633
2726,155576.89407184356
2727,184713.9847972292
2728,165707.1367683374
2729,149304.58175607916
2730,148906.2750062682
2731,137768.14513886353
2732,128957.26031421866
2733,167550.80483189938
2734,141910.46578414144
